ID	Sentiment	Content
459	1	Mỗi lần đến Hội An là không thể nào không ghé quán Cơm gà Bà Ty ( 27 Phan Chu Trinh , Hội An ) ,cơm ngon , nước dùng đậm đà có 1 không 2 , ăn xong còn được uống miễn phí ly nước đậu ván thơm mát , phục vụ tận tình ,cô chủ quán thì dễ thương hết biết ....:))
460	1	Được một người bạn &quot;thổ địa&quot; mời đi ăn, ban đầu mình cũng nghĩ &quot;bánh căn ở đâu chẳng có&quot; nhưng khi nếm thử rồi thì đúng là &quot;hàng độc&quot;. Vị rất lạ và ngon. Lại có thêm món cá nục kho ăn kèm rất hấp dẫn. Lần tới có đến Phan Thiết nhất định phải ghé.
461	1	"Tôi đi vào mùa đông nên có nhiều sương mù và hoa cỏ thì không có mấy nên cũng thấy hơi phí tiền, tận 70k/1 người. Núi hàm rồng rộng, tỏa đi nhiều hướng, tôi nghĩ phải dành khoảng nửa ngày thậm chí là hơn thì mới tham quan hết được. Nếu đi vào mùa đông thì tốt nhất nên đi buổi sáng vì đi buổi chiều trời rất mau tối không nhìn thấy gì cả. Tôi thích nhất là chỗ cổng trời, mặc dù mùa đông sương mù nhiều không nhìn xuống phía dưới được nhưng bù là sương mù trắng xóa dày đặc bao quanh trông cũng đẹp và mờ ảo không kém. 
                  Đường đi phải leo trèo nhiều nên khá mệt."
462	1	"Đây cũng là lần đầu tiên tôi được đi sapa, lúc đầu tôi chỉ nghĩ sâp cũng như các vùng miền núi phía Bắc khác nhưng khi đến nơi rồi thì khác hẳn so với suy nghĩ đó,đâu đâu cũng có nhà hàng, Các shop bán đồ thổ cẩm,... Khi đến đây bạn không thể bỏ qua các địa điểm du lịch :
                                                      - Núi Hàm Rồng : khi vào đây các bạn phải mua vé 70k/1 người, còn trẻ em dưới mấy tuổi thì đc free đấy ( cái này thù mình k rõ vì trong đoàn có 1 em nhỏ không phải mua vé) , theo mình thì giá như vậy là hợp lí, khi lên đến đỉnh núi sẽ có chỗ cho các bạn ngắm toàn cảnh sapa và dãy Hoàng Liên Sơn + Fansipan.
                                                      - Thác Bạc : vào đây cũng phải mua vé nhưng mình không nhớ bao nhiêu 1 người
                                                      - Ruộng bậc thang : cách trung tâm 2km , nơi này thì tuyệt vời cho những ai thích chụp ảnh
                                                      - Fansipan : ai muốn leo núi thì có thể thử sức 
                                                      vì đây là lần đầu đi nên chỉ biết một số địa điểm như vậy thôi ạ  Đồ ăn và mọi thứ mặt hàng bán hơi đắt , xe ôm cũng đắt"
463	1	"Khách sạn có phòng dễ thương, xinh xắn, khá gần biển.
Tuy không có bể bơi nhưng gia đình mình thấy hài lòng với khách sạn này."
464	1	"Khách sạn này đạt chuẩn 3 sao nhưng mọi cái ở đây tốt hơn nhiều so với các khách sạn 3 sao khác. Phòng nghỉ ốp gỗ, rộng rãi. Trang thiết bị, tiện nghi trang phòng đấy đủ, sạch sẽ. Nhân viên thái độ phục vụ tốt.

Khách sạn ở vị trí đẹp, nhìn ra Hồ và đằng sau là núi Hàm Rồng, gần trung tâm thị trấn Sapa, đi dâu cũng tiện"
465	1	Quán có không gian thoáng mát, sạch sẽ, thái độ phục vụ của nhân viên tốt, giá cả hợp lý, đồ uống đa dạng
466	0	"Khách sạn mới xây nên phần cứng sáng sủa, rộng rãi. Tuy chưa bố trí hợp lý lắm (ví dụ thang máy phải đi vào sâu bên trong) nhưng không có vấn đề lớn với mình. Phòng lát sàn gỗ. 
Vị trí thì Orchid tốt quá rồi, bên kia đường là bãi biển công cộng.
Dịch vụ còn chưa nhuần nhuyễn nhưng nhân viên cũng thân thiện. Nếu bạn không đòi hỏi cao thì mình nghĩ như vậy là được. Ăn sáng còn đơn sơ không ngon lắm."
467	1	"Mình thích chương trình book free tour câu cá lặn ngắm san hô của resort này. 
Tuy nhiên vị trí hơi xa trung tâm. Khung cảnh bài trí ở sảnh và trong phòng chưa bắt mắt cho lắm."
468	1	"Theo tour du lịch Đà Nẵng - Hội An 4 ngày 3 đêm do Bảo Minh travel thiết kế cho chúng tôi, Bà Nà là điểm dừng chân thứ 2 của đoàn sau khi vào tới Đà Nẵng.
                                                                                          Rời Đà Nẵng đầy nắng, các Bayors hồ hởi lên xe đi Bà Nà. Có đến hơn nửa số thành viên chưa từng đến nơi đây, chỉ nghe nói về Bà Nà qua các kênh quảng cáo hoặc chia sẻ của du khách đi trước, thế nên, ai cũng háo hức muốn biết ""đường lên tiên cảnh"" thật sự như thế nào.
                                                                                          Phải nói là khu đón tiếp của Bà Nà Hills tại chân núi Bà Nà được bố trí khá đẹp mắt và chuyên nghiệp - có khu vực ghế ngồi nghỉ ngơi, phòng vé, phòng khách hàng, nhà vệ sinh cực kì sạch sẽ; thái độ đón tiếp của nhân viên rất chu đáo, nhiệt tình... nên ấn tượng ngay từ ban đầu của đoàn về Bà Nà rất ổn. 
                                                                                          Chúng tôi được hướng dẫn mua vé cáp treo, được hỗ trợ xách hàng lý nặng. Đường lên đỉnh Bà Nà bây giờ so với 10 năm trước tôi từng đi thật khác biệt - khác biệt vì không phải ngồi đoạn nào trên xe ô tô, nghe mùi khét cháy của phanh xe - chỉ việc thong thả ngồi trong cáp treo, ngó ra xung quanh với 1 cảm giác thảnh thơi và sung sướng kinh khủng. Cáp càng lên cao, không khí lạnh càng rõ, đúng như lời miêu tả ""một Đà Lạt thu nhỏ ngay tại Đà Nẵng"".
                                                                                          Đặt chân lên đỉnh Bà Nà, chúng tôi đều ồ lên thích thú với những gì hiện ra trước mắt. Nếu như 10 năm trước cảnh vật và mọi thứ đều khá vắng vẻ, hoang sơ, giờ Bà Nà hiện ra trước mắt tôi với rất nhiều lâu đài, mái tường dây leo bao phủ, những lối đi nhỏ lát đá, đài phun nước đẹp mắt, gác mái nhà thờ vắng lặng... tất cả đều có cảm giác như mình đang bước chân vào 1 câu chuyện cổ tích, cảm giác như cô bé Alixơ cùng chú Thỏ trong câu chuyện kì diệu nào đó có thể chạy qua trước mặt mình bất cứ lúc nào.
                                                                                          Khách sạn Bà Nà Morin là nơi chúng tôi checkin, đây là khách sạn có quần thể rộng trên Bà Nà và được thiết kế khá đẹp mắt với rất nhiều luống hoa tươi trước mặt, những mảng tường phủ dây leo và khung cửa sổ trắng lãng mạn. Phòng của khách sạn Morin không thuộc diện hiện đại nhưng được cái các vật dụng trên giường ngủ và trong phòng vệ sinh có cảm giác sạch sẽ, yên tâm. Thêm 1 điều là sự chu đáo vì phòng nào cũng có sẵn 1 cái ô to cho du khách - đây là thứ chúng tôi phải sử dụng ngay sau đó vì thời tiết có chút mưa nhỏ.
                                                                                          Khí hậu trên Bà Nà quanh năm se lạnh, trời càng tối thì càng lạnh và nếu không chuẩn bị trước 1 cái khăn hay áo khoác mỏng, chắc chắn bạn sẽ rất run rẩy khi bước ra ngoài trời. Mưa mặc kệ mưa, chúng tôi ngay lập tức che ô và đi khám phá không gian Bà Nà.
                                                                                          Nếu bạn là người lãng mạn và ưa thích không gian đẹp, chắc chắn Bà Nà sẽ khiến bạn thỏa mãn: ở đây chỗ nào cũng đẹp, đẹp đến từng cánh cửa, từng con đường, từng bậc thang... đến mức đứa bạn tôi còn thốt lên &quot;cho dù là đứng, ngồi hay nằm thì đều có thể chụp ra những kiểu ảnh cực đẹp&quot; và &quot;trăng mật chả cần đi đâu, chỉ cần lên đây ngắm nhau và cầm tay nhau đi ngắm cảnh là đủ rồi&quot;.
                                                                                          Còn nếu bạn là người ưa hoạt động, thích trải nghiệm các cảm giác mạnh, xin mời bạn checkin khu trò chơi Fantasy Park được đầu tư cực kì khủng trên Bà Nà. Vé cáp treo Bà Nà được chơi miễn phí 90 trò chơi, chỉ trừ khu tượng sáp và các trò chơi xèng có thưởng. Đối với khu máng trượt ngoài trời, bạn có thể chơi không cần mất phí nhưng trên đường trượt có 2 chỗ chụp ảnh tự động, ai muốn rửa ảnh sẽ mất 60k/1 bức ảnh - giá này khá là hữu nghị so với mô hình tương tự ở 1 vài nơi khác - và hầu như ai cũng muốn 1 bức ảnh mang về, trượt bao nhiêu lần cũng được, rồi bạn chọn lấy 1 hình ảnh ưng nhất để rửa và thanh toán 60k, thế thôi.
                                                                                          Theo lời &quot;rủ rê&quot; của MC Trịnh Lê Anh, tôi tham gia luôn trò máng trượt ngoài trời. Dù rất run nhưng tay vẫn quyết lăm lăm 1 máy quay để ghi lại không gian Bà Nà theo từng vòng trượt máng. Chơi lần 1 còn run nhưng chưa chán, chúng tôi lại tiếp tục lần 2 và chính thức vượt được qua cơn sợ hãi ban đầu để lao vun vút qua từng đường máng, lao vun vút trên những ngọn cây, chả khác cảm giác bay lượn của chim là mấy :D
                                                                                          Khu trò chơi trong nhà có quá nhiều trò chơi từ đơn giản tới mạo hiểm. Đang đà trò trượt máng, chúng tôi chọn luôn 1 trò cảm giác mạnh và sau vài vòng được &quot;quăng, quật&quot; lên sát nóc nhà hoặc lao ra xa, 1 số đồng chí chính thức run rẩy xin dừng cuộc chơi, không đua nổi với các bạn trẻ :D
                                                                                          Cậu SV năm 2 của Sài Gòn, Trịnh Văn Tình thì nói mãi trên đường chúng tôi đi Hội An ngày hôm sau &quot;Em chỉ ước ở Bà Nà thêm 3 hôm nữa, em ở mãi trong khu trò chơi này cũng không chán&quot;.
                                                                                          Vào mùa cao điểm thì các dịch vụ buổi tối của Bà Nà được mở nhiều hơn còn thời gian chúng tôi đi hơi vắng nên buổi tối muốn tìm hoạt động gì đó khá khó - karaoke rất ít, mấy quán cafe đóng cửa vào tầm hơn 5h chiều, chỉ có nhà hàng của ks Bà Nà Morin là có mở buổi tối. Thế nên chúng tôi ngồi trò chuyện trong nhà hàng rồi đi lang thang hưởng không khí lạnh ngoài trời.
                                                                                          Bữa sáng buffe của Bà Nà Morin cũng ngon, đồ ăn có khá nhiều lựa chọn và chỉ nguyên việc ngồi ăn ở ban công rộng, xung quanh là những mái vòm, tòa tháp đẹp mê hồn, nhìn ra xa trải rộng trước mắt là rừng cây và mây núi uốn lượn thì chẳng cần ăn cũng vẫn thấy ngon rồi :D
                                                                                          Sáng sớm trên Bà Nà, du khách nào dậy sớm sẽ được đón 1 bình minh tuyệt đẹp, ngắm toàn cảnh Đà Nẵng bừng sáng dần theo ánh nắng; may mắn chút nữa thì có thể gặp những &quot;người đồng hành&quot; đón bình minh khá đặc biệt, đó là những chú khỉ chả hề biết sợ người, thản nhiên ngồi trên bậc tường cao nhìn mặt trời đang lên rồi nhìn chán thì thong thả nhảy xuống quan sát các du khách. 
                                                                                          Ăn sáng xong, chúng tôi dành cả buổi sáng để đi các điểm tham quan của Bà Nà: thăm hầm rượu xuyên núi, trầm trồ với công trình cất trữ rượu đặc biệt của người Pháp gần như vẫn nguyên vẹn, trường tồn mặc thời gian rồi cả nhóm mua 1 chai vang ngồi nhấm nháp. Ở vườn hoa, cả nhóm tha hồ tạo dáng bên hoa, chui vào khám phá mê cung bằng cây được rất nhiều người biết đến qua chương trình &quot;Bố ơi, mình đi đâu thế&quot; và cuối cùng là dừng chân ở chùa Linh Ứng, thắp 1 nén nhang và thành kính trước pho tượng Phật Thích ca uy nghi cao 27m. Có 1 điểm nho nhỏ nhưng tôi rất chú ý khi bước vào chùa, đó là chi tiết: nhà chùa chuẩn bị sẵn trang phục váy quây hay áo khoác ngoài cho các du khách nếu du khách trót mặc đồ chưa thật sự trang nghiêm, hợp lý với nhà chùa. Thông thường đi tham quan, du khách hay mặc đồ nhẹ nhàng, mát mẻ, nhưng nhà chùa đã làm được 1 việc thật sự rất chu đáo và du khách nào cũng cảm nhận được điều đó.
                                                                                          Rời Bà Nà để đi tiếp lộ trình đã định, đoàn chúng tôi đều ao ước giá có thể thêm ít nhất 1 ngày tại nơi đây. Mọi thứ đẹp quá, hấp dẫn quá và đáng để thưởng ngoạn quá, 1 ngày 1 đêm dường như còn quá ngắn ngủi.
                                                                                          Chắc chắn sẽ quay lại Bà Nà.
                                                                                          - Tháng 9/2015 -
                                                                                          "
