ID	Sentiment	Content
170	1	Phế tích Angkor Wat là nơi phải đến thăm. Đang tu bổ (tháng 8/2014) nên không trèo lên được tháp phía trong cùng như cách đây mấy năm. Nên đi Angkor Wat vào buổi sáng, buổi trưa hoặc chiều thì rất nắng.
171	1	Tôi cho bọn nhóc đến thăm quan Bảo tầng dân tộc học Việt Nam cuối tuần vừa rồi, đây cũng là lần đầu tiên tôi đến thăm quan. Nhiều thông tin hữu ích giúp tôi biết thêm văn hoá các vùng miền mà tôi chưa có dịp đến, bọn trẻ cũng thích các vật dụng vùng dân tộc được trưng bày và cũng rất thích xem rồi nước (hôm chúng tôi đi có rối nước tổ chức ngay trong khuôn viên Bảo tàng).
172	1	Ăn ngon, tuy phòng ăn hơi nhỏ. Gần sân bay. Có nhiều cá, người ta còn để sẵn mồi để cho cá ăn. Ở gần chợ.
173	1	"Kiêu Kỵ là làng nghề truyền thống thuộc đất Đông Ngàn, Kinh Bắc xưa, làng duy nhất ở Việt Nam chuyên làm vàng quỳ, nay thuộc huyện Gia Lâm (Hà Nội), có lịch sử trên 400 năm do danh nhân Nguyễn Quý Trị truyền dạy. 
                  Đến Kiêu Kỵ hôm nay, từ xa đã nghe tiếng âm vang khúc nhạc đập quỳ khoan mau, vang qua luỹ tre làng, trải trên các cánh đồng suốt ngày không dứt. 
                  Không chỉ riêng tại làng, người Kiêu Kỵ còn đem theo nghề của mình đi khắp các vùng, miền trên đất nước như: Bắc Ninh, Hà Nội, Nam Định, Huế… lập nghiệp. 
                  Có lẽ, quê hương Kiêu Kỵ mới có nhiều người mang nghề đi lập nghiệp bốn phương trời như thế. 
                  Vào ngày 12 tháng giêng âm lịch, làng vào đám, mở hội nghề khai xuân và lễ cúng tổ nghề. Dân làng từ khắp nơi nô nức về quê tham gia lễ hội. 
                  Trước Cách mạng tháng 8, nghề làm vàng quỳ khá phát đạt, cung cấp vàng quỳ cho hầu hết các công trình tín ngưỡng cung đình để giát lên các tượng phật, ngai vàng, hoành phi, câu đối, kiệu rước, cả tranh sơn mài nữa… Trong hai cuộc kháng chiến chống Pháp, Mỹ, nghề làm vàng quỳ gần như bị mai một. dân làng chuyển sang làm nghề sản xuất đồ dùng bằng da và giả da. Sau ngày thống nhất đất nước, nhất là thời kỳ kinh tế mở cửa, các công trình văn hoá, các di tích lịch sử được khôi phục hoặc xây dựng mới rất cần đến vàng quỳ, do đó nghề truyền thống ở Kiêu Kỵ được khôi phục và phát triển. Hiện có gần 50 gia đình chuyên kinh doanh vàng quỳ, nhiều hộ sản xuất với quy mô lớn, có tới 20 thợ làm việc. Nhờ vậy, hàng trăm thanh niên sau khi rời khỏi trường phổ thông và vài trăm lao động nữ có công việc làm và thu nhập ổn định.  "
174	1	Phong cảnh đẹp, không quá đông khách như các bãi biển khác khi vào mùa hè so với các bãi biển ở phía Bắc. Tàu và khách sạn giá cả hợp lý. Vé thắng cảnh đắt so với người Việt
175	1	Là 3 điểm highlights của Nghệ An. Được cái gần Hà nội nên dễ đi. Con người còn thuần thiện. Tuy bãi biển không đẹp lắm nhưng một kỳ nghỉ ngắn 2 ngày là ổn. Cũng không có gì thực sự không thích
176	1	Phong cảnh ở Bali thật tuyệt vời, người dân mến khách với hơn 95% dân số theo đạo Hindu mặc dầu Indonesia là đất nước Hồi giáo. Văn hóa Ấn độ ảnh hưởng rất lớn đến các đền ở Bali. Chưa có đường bay thẳng từ Việt nam tới Bali
177	1	Bãi biển đẹp và sạch hơn rất nhiều so với Pattaya, đi tàu cao tốc ra đảo cũng thú vị hơn. Buổi tối ở Phuket rất náo nhiệt, có nhiều nơi đáng để xem khi đến đây. Thích tự do thám hiểm thành phố về đêm. Nên mang quần áo mỏng, thích hợp với mùa hè
178	1	Angkok Wat, Angkok Thom thật là hùng vĩ, xứng đáng di sản thế giới là nền văn minh của đế chế Khmer. Dân Campuchia khá hiền lành, giao thông đi lại dễ dàng mặc dù là điểm hấp dẫn du khách nhất ở Đông Nam Á. Khí hậu nóng quanh năm
179	1	Chỉ có thể nói rằng đây là nơi lý tưởng và đáng sống. Sáng sáng đi tắm biển ngắm bình minh, chiều chiều đạp xe quanh những con kênh nhỏ ngắm cò trắng bay và hoàng hôn trên bãi sông, rồi tối tối lại lang thang trong phố cổ ngắm đèn lồng đỏ, nghe nhạc... À món chè và sinh tố ở đây hơi ngọt bạn nhé. 
180	1	Các gánh cơm hến, chè, bánh đặc sản của Huế xung quanh chợ có giá rất rẻ, chỉ với một số tiền nhỏ có thể thử hết đặc sản của Huế.
181	1	Mình chọn Sapa Lake View Hotel cho chuyến du lịch tự túc đầu tiên trong đời sinh viên và nó khiến mình hoàn toàn hài lòng. Không gian ấm cúng, tiện nghi vừa đủ, vị trí thuận lợi và giá cả rất phải chăng. Đặc biệt, mình rất ấn tượng với sự thân thiện của chủ khách sạn. Chắc chắn mình sẽ tiếp tục chọn ở đây nếu như có dịp trở lại Sapa.
182	1	"Dãy phòng Garden View tại khu nhà cấp 4 giống tiêu chuẩn nhà nghỉ. Tường mỏng, cửa hở nên cách âm kém. Có vài phòng bị dột khi mưa to. Khăn cũ không thay nên chuyển màu xám đen khi thấm nước. Chỗ tập kết rác gần dãy phòng này nên có mùi hôi nặng. Khi tôi báo cho khách sạn thì họ cũng đã dọn ngay nên sau đó mùi cũng đỡ hẳn. Tuy chưa ở phòng cao hơn ở dãy nhà chính (nhà cao tầng) nhưng tôi cho rằng phòng ở đó tốt hơn.
Bể bơi của khách sạn nhỏ, nhỏ hơn nhiều so với cảm giác qua ảnh. Nước không được xử lý tốt nên đục, không sạch.
Nhân viên lễ tân tốt nhưng các nhân viên khác không vui vẻ dễ gần. Ăn sáng buffet khá tốt."
183	1	Gần 1 ngày được trải nghiệm cảm giác làm một người nông dân với các hoạt động làm đất, trồng rau, tưới nước, hái rau... thật tuyệt vời. Thưởng thức các món ăn đặc sản như Tam hữu, Bánh xèo ăn kèm với rau sống hái từ ngoài vườn thật là một trải nghiệm khó quên.
184	1	Chùa thì không đẹp, phải đi vòng vèo chút qua khu chợ cá. Chùa nằm trên đồi cao nên view xuống biển và thành phố cũng được. Ấn tượng nhất có lẽ là đàn khỉ khá đông ở trước sân chùa, lên mới biết tại sao Khao Takiab còn được gọi là Núi Khỉ
185	1	Thiên nhiên ưu đãi, khí hậu mát mẻ quanh năm. con người thân thiên. nhiều cảnh vật thiên nhiên kỳ vĩ với vẻ đẹp hoang sơ trữ tình Còn thiếu những trò chơi cảm giác mạnh
186	1	Khu này rất rộng, hình như có đủ cả 54 kiểu nhà của các dân tộc nhưng đa số các nhà chỉ được dựng lên, bên trong không có gì nhiều để tham quan. Một số nhà thậm chí còn bị khóa cửa nên không vào xem được. Thậm chí khu vực vệ sinh cũng khóa cửa luôn.
187	0	Phòng khá sạch sẽ, nhưng không thể chịu nổi nóng ở đây vì điều hòa chắc có vấn đề, phong cảnh xung quanh cũng không đẹp lắm. Có nhà ăn nhưng thức ăn không ngon :((( 
188	1	Thực sự yên bình và lãng mạn. Phố cổ hoành tráng va nhộn nhịp nhưng không có tiếng động cơ. Đèn lồng sáng rực, trên bến dưới thuyền tấp nập khách Âu, trung tâm mua sắm sầm uất. Bán lẽ chèo kéo.
189	1	Tôi không có gì phàn nàn về kỳ nghỉ dưỡng của mình tại ks 5 sao ở Đà Nẵng - Quá tuyệt cho 1 kỳ nghỉ hè Ít các dịch vụ chơi đêm ven Biển
190	1	Khách sạn đẹp, gần sân bay, giá rẽ, nhiều điểm tham quan đẹp và có giá trị. Hải sản ngon và tuyệt vời, không bị chặt chém. Tắm biển thật là thích. Không có nhiều nơi mua sắm sang trọng. Nhiều khu vui chơi còn sơ sài. 
